entity,time,y,x1,x2,x3
437,10,10,0.6764786687730411,0.060787683319983375,0.5718757164709517
438,1,2,-0.26935210472675786,0.35321918183079504,0.7214695378714872
438,2,2,-0.7963266453295174,0.5403840477736647,0.5503364977619415
438,3,2,0.16781324467578934,1.9362771126445633,0.7861304224621818
438,4,2,1.5814637234833284,-0.546223684466106,0.2826556527573446
438,5,3,-0.30965981218568894,-0.5204029902394508,0.18391205123282506
438,6,0,-0.02675124557413819,-0.8510345217095674,0.0539166837897701
438,7,5,1.456328471979585,-1.0699425513951173,0.5733137445715221
438,8,4,-0.3003268458042407,-1.0515312335846951,0.6885995206754952
438,9,3,0.5102763111691208,-1.8517647462704183,0.3261497171193616
438,10,3,0.8773505067396974,0.4266558105924759,0.6135841848558766
439,1,1,-0.19678094887698314,1.9878065647620853,0.05215723085332924
439,2,1,0.30983759319992266,2.0515743218202203,0.09929334629680364
439,3,4,0.6611027776811732,-0.8523681240420008,0.7017547722584984
439,4,2,-0.4009151935441269,-0.27215437763923833,0.36806970521729876
439,5,1,0.8157651649899931,1.2333421804507967,0.6713340311030056
439,6,4,-0.5469860834554389,0.43234696420778335,0.8317211202799181
439,7,1,-0.675087578960491,0.13451567159461553,0.8526224374761169
439,8,6,-1.527041060820457,-0.2567345788425684,0.17216764546445096
439,9,4,-0.5034623439010585,1.178301444943211,0.4862855723513465
439,10,3,-0.8155027018702209,-1.073050958706466,0.7339267236324865
440,1,20,-0.4008739562549743,0.48087506544596653,0.7739805962669104
440,2,22,0.6119926319144883,0.3449338425226121,0.7846759807288776
440,3,12,-1.7256742533751028,0.04337195668334984,0.22816733438058445
440,4,9,-1.974670894587108,0.7877296574335861,0.19253481772377334
440,5,17,-0.7490792166512826,0.03373729493280132,0.5900124682736959
440,6,24,0.461230493586657,-0.5345275899374476,0.7410857977382197
440,7,17,0.2888649470196864,0.09251130898214224,0.3191395155341933
440,8,12,-0.7650623329109258,-1.592103669637827,0.10470515686242154
440,9,21,1.1694082321564618,0.6127147311965667,0.7167463829100775
440,10,9,-0.6584099351183408,0.8682292534995744,0.2996978313800045
441,1,7,0.46245398612712674,-0.6566145314461566,0.16636272431172183
441,2,5,-0.36278632753417206,-0.8945112216182736,0.14772352839713165
441,3,2,-0.8687763509936559,-0.6197516566710809,0.3149095475267163
441,4,2,-0.6050667881147398,-0.06302297737989031,0.5926780659137455
441,5,4,0.734000384813558,0.21588595803559726,0.3584022386938166
441,6,5,0.3610251451427553,1.6154919438900808,0.02066185159343159
441,7,2,0.9681026637765426,1.4890910161111548,0.09690843467781107
441,8,8,0.3609860825370816,0.8315426650725335,0.2905032471986191
441,9,1,-1.6111694631742193,0.1212606623491845,0.6597044821470919
441,10,9,2.114414834308793,-0.926924086099608,0.09851507346853383
442,1,6,0.3751690140584689,1.6796372334212621,0.5606568535006818
442,2,4,0.5146715543882296,-0.24764213068230878,0.11988587082400426
442,3,1,-0.3768376794965605,0.2813741339352519,0.2116153273493815
442,4,4,1.1131782933007082,0.6273523885443659,0.17218852755576275
442,5,1,-1.0931075606001215,0.06159585537267723,0.06722863557081049
442,6,4,0.6098290776634929,1.1510973454488218,0.6713298173865903
442,7,0,-2.0796332822470394,0.45539194410251904,0.4634035473860345
442,8,4,0.6772085213501834,0.9886385221392621,0.8310534408973382
442,9,2,-1.0795504116394294,0.44734555930633746,0.09889083998231696
442,10,3,0.2769945204271254,-0.03789966221856508,0.14473293333807224
443,1,8,1.3573404667461746,0.07418561152216567,0.3064577313504506
443,2,10,0.8227173745004389,-0.06224047832400179,0.7658659869388081
443,3,5,1.2243816701175614,-1.2842858184294499,0.3057588231556988
443,4,8,1.1208484436478086,-1.0008194609836172,0.4084187074986926
443,5,4,-0.5242827429098788,0.7405475358236818,0.30160356629716456
443,6,6,0.5983301738078541,-1.2593712749659631,0.08022429180102997
443,7,1,-1.7249168959418097,-0.40422329037518645,0.9394336228961874
443,8,5,-0.686936417944251,-1.0501035694666678,0.5485389920711888
443,9,11,1.3926548882840513,-0.45771894803881824,0.7878331881854967
443,10,5,-0.3850368024262208,-0.15526930410375947,0.658357092185296
444,1,3,-1.8680018866707437,-0.4062337583664761,0.5142542790619751
444,2,2,2.0136989173313573,-1.4283644272500728,0.08967825665938012
444,3,1,0.5622502831697198,-0.18553050234646426,0.6427335452703044
444,4,2,0.7644782203057904,-0.9588961614478968,0.15537035593683213
444,5,5,-0.9804695349218977,-0.6365572097261013,0.4143831693562766
444,6,2,0.28405657052987027,0.740520153299995,0.6291131434804303
444,7,1,0.2575749708891946,0.9553929964573576,0.7822290004721234
444,8,4,-0.8214848566236752,-1.3109708357228902,0.6850451757086196
444,9,2,-0.1698196855231585,1.5686658970781466,0.6715335290546288
444,10,2,-1.5004677127830177,-0.5100865767189783,0.1490422091752075
445,1,1,-0.34670953287600176,-0.6010101206318919,0.3461285400715879
445,2,3,0.9738462572598192,-0.891654787340781,0.04291227266019415
445,3,0,-0.7468482589920851,0.05591207498653649,0.7194768931764646
445,4,5,1.9072978364265534,1.9815502500489357,0.9525859813174191
445,5,3,-1.4360915125350566,-1.5396594189528883,0.2641103901790758
445,6,3,-0.2601753497955941,-2.0568862634215748,0.08769670916230932
445,7,3,-0.6564299636141254,0.2685105257470888,0.4755700767536536
445,8,3,-0.18018083137286925,0.5693391729252982,0.8566982231275688
445,9,7,1.3714747821409226,0.05267220981521858,0.5519741952717797
445,10,2,-0.9844554964640968,0.5957994754163319,0.046777150190113304
446,1,5,-0.45127053092953,-1.1312609933900393,0.974272240527946
446,2,7,0.6545057527231394,-0.9448697722957545,0.8286499099626007
446,3,4,0.09315877991765241,0.12395793250589623,0.13159407705151016
446,4,3,0.1751749493090029,1.7580693607288245,0.9217977565035089
446,5,5,-0.9652763395995575,0.5606806600900509,0.4506882886051886
446,6,3,-0.07158347160249721,0.6072039897442452,0.3718979905749412
446,7,7,1.1315784515395237,-1.0736764955672504,0.4610533305271882
446,8,4,-1.6095209830809794,0.4224050828319216,0.8345719568709472
446,9,5,-0.6973091506990274,-1.1821492488017975,0.6594796782867858
446,10,1,-1.8155416295253364,1.7677573579602104,0.059248452399727536
447,1,10,0.5369756969437411,-1.0119273093633734,0.9576043711161709
447,2,1,1.2254705453144694,-0.7964806184983622,0.14778413347831776
447,3,2,-0.18340998729204272,-1.473075643064614,0.7455679517353511
447,4,2,-1.0055200145152972,0.08581631955639477,0.636136530428131
447,5,2,-0.9762464514545354,0.04379164786310843,0.18752804794656086
447,6,0,-0.2970572078727427,1.5132410811767127,0.17073207611304964
447,7,3,-0.30087204539152507,0.7764149186384308,0.870327593704692
447,8,6,0.9118317785133704,-0.79076671325505,0.41969492349959714
447,9,0,-0.668876034443013,0.8733955364172833,0.6545765141741385
447,10,4,0.4350783381858596,-1.243515672324092,0.5040710038566732
448,1,8,-0.3054700292478684,-0.7183530388306428,0.7273535170759595
448,2,4,-0.7447569552398373,0.11845954873922036,0.47924237503933054
448,3,4,-0.33037606334097747,-1.1318863785325983,0.2873799152555684
448,4,8,0.33653838187097995,1.0646588504081422,0.3633833709964964
448,5,2,0.9149333898817024,2.2793128348480223,0.8590776944503427
448,6,5,-0.25197318715848965,-0.2945220908126371,0.46803469292272704
448,7,1,-1.2039381307977697,-0.651686918691203,0.21344933224460927
448,8,3,0.9997148032654405,-0.12958961067404556,0.9346053880772532
448,9,5,-0.8981693831521145,-0.5573723285120052,0.796600456498377
448,10,2,0.2608231676775328,0.2617304381938836,0.05566614605619913
449,1,7,-0.024832667703754394,-1.3224044807028261,0.9989429619805178
449,2,5,-0.15857009234621902,0.31850639860137464,0.6949266964401023
449,3,4,-0.4869763001880067,1.911923238569825,0.16026659904058693
449,4,6,0.620148780415464,-2.002142553240551,0.23716768129859644
449,5,3,-3.582062607487511,-1.1686474299403113,0.6924454812415469
449,6,7,1.1364705083670374,-0.44505734388725304,0.779761055279122
449,7,5,-0.9125077743940353,0.5418928204759059,0.23903594314980614
449,8,2,0.40795690975064797,0.8903820957650477,0.2569688538992708
449,9,5,0.35502561793492887,0.8099344925008359,0.30712069487206084
449,10,17,1.2749773820208183,-1.6917018225949945,0.5980183648366367
450,1,2,0.19774913553806917,-0.6743458265962993,0.17181617830127693
450,2,1,-0.8291091806340453,-0.9003169081180842,0.10424319888477751
450,3,2,-1.6047549879109688,-0.06519888434982433,0.6788640890855135
450,4,4,-0.3488031548729745,0.01828008575882125,0.7790979397931701
450,5,6,-1.9581754288830124,-1.3692271134705776,0.5009294044165055
450,6,5,-0.6284857063107556,-0.4395543550857605,0.3638327102683854
450,7,5,-0.29263062033020526,0.5805185455957046,0.4320427135264764
450,8,3,-0.6899159780289247,-0.628330834589551,0.3884078338719519
450,9,2,0.04177365736491215,-0.20023333539002666,0.9599849082376752
450,10,3,-0.23610401091920777,1.6968898195806401,0.7680899052191402
451,1,1,-0.32768654132878194,1.9900295135191748,0.20808721485011028
451,2,2,-2.4241506170373057,-2.161361092625359,0.3841891520539801
451,3,3,-1.2947051806855492,0.11389757199847944,0.5440122913631098
451,4,2,0.6426567318548759,2.9170327712086563,0.6129858620636884
451,5,7,0.8042562729474444,0.478846867832576,0.4681838960287671
451,6,1,-1.8387767179789956,0.018490058947156017,0.8101266350119591
451,7,3,-0.8147181812341315,1.3126881784496485,0.7676060194582317
451,8,3,1.0719653675991272,0.21809280646166604,0.5051579186281667
451,9,2,-0.7180388134051491,0.7091371455113367,0.8544293867817304
451,10,5,-0.11149078712511214,-0.21030449499204273,0.7510895304423859
452,1,7,1.4418053290159079,0.203510360414917,0.7785818487206433
452,2,3,-0.3615773114433937,0.42663069004219983,0.9564007794334166
452,3,2,-0.5047194101871159,0.8655587656739854,0.26646694120920267
452,4,6,-0.15703669059262962,-0.43172068208941927,0.2676481623668492
452,5,4,1.8534107978998282,-0.4588990877908779,0.8889522556906401
452,6,7,0.4462018362894799,-1.9274824275340938,0.7722263733856795
452,7,4,0.019081627779767917,-0.387151055849824,0.9265455414356274
452,8,1,-0.5243599556815834,0.9530353650977579,0.06313016032445307
452,9,2,0.5388169281811231,0.46322445600013434,0.6277570772615966
452,10,2,0.6596997699307984,-0.9967519024057656,0.14462833812344744
453,1,2,-1.0731785094754698,-1.9038624751242004,0.5038971982925826
453,2,3,0.6866281919461598,-0.14242073508756506,0.15574693185344424
453,3,4,-0.1511522866234305,0.923777852643977,0.12807850898487927
453,4,3,0.02479863462860666,-0.4788983318098163,0.012168345382033152
453,5,0,-0.8842890029883183,-1.4449225041457987,0.6302388123829044
453,6,5,-0.39998202782890996,-0.5895071723046144,0.35902261669008606
453,7,0,-1.030142265222829,0.3261588639157633,0.1051882848789717
453,8,0,-1.0782181701163007,1.2424372865256907,0.32283777773130984
453,9,0,0.3770902204267797,-0.25669502812438827,0.16894409145158495
453,10,2,-0.3551165654431084,1.054892412551747,0.9416948315016594
454,1,2,-1.299637669862416,0.9440421481490846,0.3200048857613481
454,2,15,2.177052647488376,-1.176665157385487,0.3339535232893899
454,3,7,-1.1246550393159365,1.2507081182691515,0.8398580033995856
454,4,13,1.0921029610193338,0.2951127670771424,0.6477557612860042
454,5,6,-1.4764636416218018,-1.206683053744219,0.7101716074030013
454,6,3,0.4565023351677955,1.760831339937733,0.6360018039889606
454,7,13,-0.25056036861869124,-0.1255755879300833,0.9461962839485654
454,8,3,-0.6290567313584048,-1.9434431523109172,0.20700083155804516
454,9,11,0.19674232376570605,-0.7062663479041092,0.9890392417557957
454,10,9,0.06225985632933222,-0.9524542417152264,0.8309561775565132
455,1,3,-0.8124651836820451,-0.681739934114868,0.5889725888763422
455,2,3,-0.8577388807870001,-0.4451854121582469,0.662371624396249
455,3,1,-1.573914211994401,-0.2573892662849306,0.6488258765006141
455,4,1,0.3055643843570512,-0.295002708517136,0.0583962240591539
455,5,1,-1.2538048271000084,-0.09748522597705872,0.2180164985319386
455,6,5,0.00397495651718248,0.5873933864175546,0.9614708845247492
455,7,2,0.5924779841207163,-0.7464363592272815,0.5343644288593793
455,8,2,0.2080550318240542,1.1810005310039455,0.37835360326191203
455,9,3,-0.7231312980172583,-1.2251834985716743,0.762038463389075
455,10,4,0.9088124113499689,0.6151188558254251,0.5245189426558096
456,1,2,-0.40797147810125295,1.6432713276859345,0.01316277143189759
456,2,6,-1.334160759004991,-0.17735654863990935,0.7362375967151179
456,3,2,-0.28372750445327777,0.19346537098823938,0.7322175600528613
456,4,7,0.5867973779847261,-0.9679723903754718,0.1651487121099744
456,5,9,-0.6744143144101269,-0.5117817241250272,0.9566600884242134
456,6,4,0.8781824149703045,1.5676785372146536,0.22390813154111433
456,7,3,-0.7703260652176507,0.7484822943836419,0.4577493673821993
456,8,1,-0.6342131936855273,0.41854432009397274,0.11473596126091468
456,9,4,-1.0460790158532527,-1.9379745472165477,0.6032823194505884
456,10,11,0.6837095369080293,-0.7164729010665846,0.3754511200572125
457,1,9,-0.05324257008920245,1.7389918103268525,0.35317346220970547
457,2,8,-0.9797619477439743,0.41083196312415055,0.8269768772209473
457,3,4,-0.3962103422811035,0.5355953968440476,0.009561712850478243
457,4,1,-3.0711509878990277,0.17055515394610585,0.7979467708924225
457,5,7,0.7779723634666434,-0.6129894889335459,0.5714485657480787
457,6,8,-0.1707466394983074,0.33254159045644316,0.9860985134801991
457,7,5,-2.406238151009897,-1.5302141458225098,0.589443220604249
457,8,7,-1.4566814413240818,-1.605454699039078,0.05537913414795792
457,9,3,-0.4215940625576031,-0.7352747193775556,0.050645326443726324
457,10,3,-1.314170759104837,0.19216423603326513,0.8831529863718319
458,1,6,0.7933493236860584,-1.5696731250284734,0.8412141455110531
458,2,2,0.41857288599115444,0.12704269201489998,0.3458900755820232
458,3,9,0.35953594351786894,-0.9945592463314714,0.6180324841811372
458,4,1,-2.604346935214705,-0.8598254707878951,0.4895913570556003
458,5,2,-0.525458414206894,1.2995884776652062,0.9671640551360522
458,6,3,-0.6976164506090564,0.03729407982066181,0.9499609008768916
458,7,1,-0.9540544541045877,-0.9038053784355482,0.9838390085407746
458,8,0,-0.41517528116371183,0.18683347276095172,0.8664487806342642
458,9,3,-1.1262382070860628,-1.4696183040062905,0.9095515907751013
458,10,0,0.215220732950218,0.3823303277998872,0.21727877876713642
459,1,2,0.7665513543377717,1.1073181865159336,0.8310067889897745
459,2,1,0.6803837384236716,0.661728735021597,0.7088571132042747
459,3,1,-0.1379112517114806,2.1577143044379676,0.9627865088280702
459,4,7,1.9992396963335024,-1.9383910612622153,0.5712618284426194
459,5,3,1.1399751145005097,0.12696908007978747,0.08516716671055635
459,6,2,-0.10155820367255168,-1.3435007298245198,0.597398891187153
459,7,4,-0.4822722102015164,-0.1732214313517653,0.6865809280212878
459,8,2,1.3380271627819205,0.0015439684122525292,0.2203210287124283
459,9,0,1.0075806827627332,2.2798454829745136,0.3941133835127284
459,10,2,-1.4104272038242296,-0.059777110392333035,0.59850341405168
460,1,0,1.0858213192287456,-0.07843022028465019,0.37410573731650554
460,2,1,-0.154373534723929,1.0051591066900896,0.37494771723866394
460,3,1,-0.8609115305933583,-0.05282173952757766,0.1330866391727974
460,4,0,-1.9792058592406632,1.8311470752546317,0.940746723077666
460,5,4,-0.2689161946978014,0.6696844893165048,0.7504943844950965
460,6,1,-0.01222758521992526,0.8285030798200165,0.001243438866102009
460,7,8,1.5873276541102175,-1.8675639364387564,0.7656132840221652
460,8,2,0.9572338077486858,1.9852128188365519,0.7397949926578588
460,9,2,-0.5828867213760348,-0.6564589203020619,0.009730960155522994
460,10,4,0.38934239421973693,-0.00973016750834365,0.36960429761376457
461,1,9,0.8262494226728235,-0.6527039051353473,0.6067476903255307
461,2,9,0.08595738801721546,-1.024251310627874,0.45275065185803587
461,3,12,-0.5871541590312039,-1.20216836717434,0.7779861187205073
461,4,8,-0.5321724562434457,0.10324165869908547,0.425458332634434
461,5,10,0.38547307045695217,-1.9698967934405986,0.15386296945383704
461,6,12,0.41298056552504697,-0.24280228731195067,0.9764156242738286
461,7,5,-0.2929546157635447,1.0577686473022374,0.2420399927760466
461,8,6,-2.6191522050533393,0.631942237742184,0.7176923105413323
461,9,5,-1.2905227272912905,0.4324353876560606,0.14315631166407194
461,10,13,0.6196889216121123,-0.8953845421915588,0.32901261378393265
462,1,1,-2.1308379973558758,-1.5860951923189113,0.44202760843042377
462,2,3,1.1841810163672148,1.0417941190215945,0.1922320045270639
462,3,3,1.036157261138504,-0.44895981594017376,0.4499595763686095
462,4,1,0.04109638193320572,-0.08307844096388375,0.15716282299175
462,5,7,0.5979310342286077,-0.19759456872235912,0.5590065389858901
462,6,4,0.5287746783588859,0.672392969880875,0.663713252520194
462,7,1,-0.11687312836621294,1.843316046125959,0.06243428402801077
462,8,3,-1.37388911758857,1.4623741514234287,0.8711321210821681
462,9,6,0.9672729750616863,-2.3322385151963227,0.18514088504203552
462,10,2,1.407230011383635,-0.30853897128903923,0.2253624253203238
463,1,12,-1.208590524242342,-1.346743518518539,0.661349840083063
463,2,3,-1.4112550051696995,0.9384288575801846,0.46875106043441406
463,3,15,-0.13679690475734085,0.0039834816240835865,0.4993955991710657
463,4,6,-0.6262245956364498,0.6061518715353611,0.12815498456313268
463,5,13,0.14494924020545913,-0.394124470557792,0.8057358218764082
463,6,18,1.2079940398603866,-1.0393716059309797,0.61705424610421
463,7,5,-2.2456704382724957,-0.8682807317999605,0.13538204330945602
463,8,25,1.5812719516191547,-1.5330126672577307,0.373999367025596
463,9,13,-0.40666844187691986,-1.26363406950157,0.8104099327350301
