entity,time,y,y_censored,x1,x2,x3
422,4,0.8648413252188026,0,0.3569727592669261,-0.3310243342080806,0.5411029164541511
422,5,1.226772783007754,0,0.08127842205619876,0.4547043964167744,0.9326170171703337
422,6,0.9223954998106756,0,-0.037893081716830875,-0.06616593454643473,0.47843683804087656
422,7,2.5847139523178995,0,2.3883719928704386,0.2588875157127058,0.5612056530988694
422,8,2.96957469578001,0,1.184256645196173,-1.0658027113487583,0.5960985276700957
422,9,1.0208757541284719,0,0.7228268949855121,0.5948543733972447,0.40997972588656684
422,10,2.184017227126759,0,0.11179915820338826,-0.6132118924759965,0.8384826905658241
423,1,0.6394391893847329,0,1.0071572005966691,-0.32461967439794126,0.18517593884505912
423,2,1.442563943760125,0,0.5179947763914519,0.23773172790598612,0.554842190371608
423,3,0.2468915895316652,0,0.02620475277403566,0.10307822153084817,0.722233256187194
423,4,0.36079601914953396,0,-0.30356432526591504,0.023980019015592963,0.9039761718765772
423,5,0.39298157267066175,0,-0.0809173376626882,-0.7506268219767557,0.8839183964342784
423,6,0.0,1,-3.1704257358780557,-0.29954941119919215,0.5087402894301419
423,7,0.0,1,0.21060083929764178,0.0021835908370359453,0.6431614511633417
423,8,0.0,1,-0.4884760801103597,-1.3750852331670849,0.394237736129301
423,9,1.9609204103828044,0,1.592669998282884,-0.4625329663133788,0.4681777628802003
423,10,0.0,1,0.01934407081175429,0.38767987903284645,0.9062657925730495
424,1,0.6999798517193754,0,-1.1889634195349619,-1.2774366038453426,0.930703993192474
424,2,1.845544935659459,0,-0.0498801541281177,1.1565816515942398,0.8954140580670197
424,3,0.0,1,-1.0461210850625042,1.2696132625998429,0.13837086181363822
424,4,2.6048420268715207,0,0.4734074157124664,-1.2451505759600856,0.8500840213306362
424,5,0.3916185318222213,0,0.29094736433948537,1.3576196330501393,0.9483637310214803
424,6,0.2456159169536416,0,0.9578396311082676,-0.1435815887121344,0.3612496945736047
424,7,0.0,1,-0.7908817916945654,0.4185145591570548,0.5186462894216692
424,8,2.5877851131527834,0,0.0340080962281468,-0.4966510521282467,0.7790952558129959
424,9,0.0,1,-1.3650217954266353,0.9230448272267618,0.5620781375656487
424,10,2.256678068275028,0,0.7014947819247145,0.4060940188486671,0.9934835217062494
425,1,0.19099320732399638,0,0.518871180440122,-0.8141532565976035,0.45571336515682836
425,2,2.808689172201669,0,0.49580502102757085,-1.1652019999652885,0.7139427112073776
425,3,3.602443857806147,0,0.00161903135694112,-1.4603024352092226,0.7925911401965442
425,4,0.0,1,0.4147728907887909,0.18794177643275645,0.49410041575843944
425,5,0.5539467158232378,0,1.6043391083085963,0.5724714117797358,0.8569838057113758
425,6,1.1949066794067162,0,-0.28509425704201397,0.6509656787794414,0.5461545912071964
425,7,1.2697684558369495,0,0.1386451837100845,-0.11798109460737784,0.4116507968016314
425,8,0.9899045557429274,0,-1.0861262991814098,-1.156996455664364,0.10782367385194702
425,9,0.0,1,-0.8682609615983323,-0.682074798023783,0.3934135763504242
425,10,2.6005733544606446,0,0.09781329309330739,1.1523486389619257,0.7339364547332842
426,1,2.2367497175310125,0,1.1039335467019071,-0.48462856460008136,0.9212864116801073
426,2,0.0,1,-0.25628082425157245,0.14341763068147614,0.2516794038603103
426,3,0.9200925730040357,0,-0.23591652931212392,-1.0756504835748875,0.3552355173305026
426,4,0.0,1,-0.4068852445043747,0.33658304545903495,0.1539609941044262
426,5,2.6977624857850167,0,-0.5347566708443231,-0.45768456167907784,0.6907228942289688
426,6,0.6256071736956798,0,0.29497145570882155,1.0467127137757637,0.9601884300099253
426,7,0.7088649049379707,0,-1.4972576451786446,0.7735577062068134,0.6409522198481755
426,8,1.496485430094809,0,1.2809395766667275,-0.4957059465748997,0.6170765300062263
426,9,0.21700847254357714,0,-0.6654222981294605,-0.12666402734766338,0.5534899305004339
426,10,0.0,1,0.7219034854381414,-0.5511162400406288,0.08845574068553652
427,1,0.4901465941105867,0,-1.2699985973938759,-1.4194331965450098,0.7295038264293836
427,2,1.8900119513158864,0,0.6688401305462182,-0.8574424295472166,0.6020495435493508
427,3,0.0,1,0.6719446078144975,0.19821732772082012,0.661476768856287
427,4,0.0,1,0.3842020720058965,0.3252594982295819,0.8988110930274216
427,5,0.4062443101189034,0,-0.9944285217997922,0.1485479035926389,0.7839607870610179
427,6,0.0,1,0.249548189598077,-0.30173305395863576,0.7809152521545261
427,7,0.6073701466781944,0,-1.183056184734389,0.9330666057209853,0.9271837688793476
427,8,0.0,1,-0.25276325509618536,0.06354190456093739,0.9899349514629996
427,9,0.0,1,1.029413100955326,0.7032538280959473,0.5812827319610596
427,10,0.7835894868622986,0,0.796701927070742,-1.7737751322025186,0.10888161603116575
428,1,0.8565019179638507,0,0.015182942540433121,-3.9224002516183423,0.4591299077754364
428,2,0.0,1,-0.9748065759228419,0.2837880278380801,0.7876011464616444
428,3,1.469411474683249,0,0.6455877121741934,-1.4247656537214894,0.02772532476184919
428,4,0.0,1,0.019381237698025213,-0.21245170271305602,0.05688743835614907
428,5,0.969642515025969,0,-2.3203155982304233,-0.30209704102460566,0.06715778238282133
428,6,0.8865892015612044,0,0.7826298263165181,1.587400602415537,0.7310357583283108
428,7,0.0,1,-0.024232833869692147,0.3999965529436064,0.5011666285631721
428,8,0.17236663148078746,0,1.2024512479830722,0.16585902679867273,0.3688979435205936
428,9,0.6204331386579062,0,-1.0952705188428047,0.8369911546336737,0.10561704526173599
428,10,0.0,1,-3.1767038131960006,0.36849758683903877,0.7322402502058891
429,1,2.449653776219847,0,0.2790838583451852,-0.45767699298843306,0.3210198105508997
429,2,0.0,1,0.29156367668197275,1.0714759302545598,0.2653240700646672
429,3,0.8352406663816938,0,-1.690671627606452,-1.1097501278882742,0.6523192015535509
429,4,0.816764940092573,0,-0.9784995458666064,0.32324718753356224,0.5590108925968418
429,5,3.3562880672285162,0,2.7552177437199017,-1.5475697941363111,0.3624106418133016
429,6,1.9556948791696338,0,-0.30561061415380336,0.20394385751599503,0.6414874708055881
429,7,0.33650814954397046,0,0.7309589763762161,0.1929896417729295,0.2712215203841182
429,8,0.222639782689184,0,-0.6506598273683837,1.6764549619146627,0.7948302616043268
429,9,0.0,1,-2.0903028988531567,-1.5649738934417794,0.22931895030765392
429,10,0.6988075557322218,0,-0.1702582467959055,-0.6008871758538126,0.15883769538201564
430,1,0.06540755833522238,0,-0.2656045602861052,0.8226824265741438,0.7824394094988749
430,2,0.0,1,-0.39987823866837147,0.33531725639730775,0.7078920306979332
430,3,0.26470107365471995,0,-0.11464083550639245,0.18030505133750305,0.18263897570179843
430,4,0.0,1,0.26426827164563654,-0.9561357029585392,0.11624575268993798
430,5,0.0,1,-0.15011695125380659,-0.5908183480914292,0.8383990884866921
430,6,0.0,1,-1.2640061679473638,1.2450410082232566,0.776598482196688
430,7,0.0,1,0.4861847915619389,-0.051509193753927957,0.32725737369966423
430,8,0.0,1,-1.9493717553224232,0.3753596961444733,0.6581974082133667
430,9,0.0,1,-2.0503574572842003,-0.115188328776479,0.1241601865478108
430,10,0.0,1,0.7391804947015679,-1.1830855152497652,0.5070476590476781
431,1,0.3379783822295467,0,0.5070202721353568,0.9338104260749966,0.018730292060419873
431,2,0.0,1,-0.05739536507403601,0.5032323845324963,0.39160188092155546
431,3,0.0,1,-1.395448504755072,2.305636837367189,0.07484282147140509
431,4,0.703158682405456,0,-0.7079109406740753,-1.015581379650545,0.4751471801568825
431,5,0.0,1,-0.262746747686504,0.8225729212004805,0.42168164685289433
431,6,0.0,1,-1.5958939685741134,-1.3115439660370012,0.444385026638056
431,7,0.0,1,-0.7390286580232329,0.15734656767307767,0.04533130204799407
431,8,0.0,1,0.6523303381766798,0.9765065890631646,0.3616163412818324
431,9,0.8304154080430961,0,1.4273053642892164,-2.072135116096487,0.7564838490999165
431,10,0.0,1,-0.4194347526585506,-0.20493247424160788,0.3689143733536201
432,1,0.0,1,0.7564883543160984,-0.5632097340426203,0.7151719526095807
432,2,0.0,1,-1.9140600705874673,-0.7019572982951219,0.36947872363373324
432,3,0.0,1,0.6594512411136115,0.3852126522593542,0.42323944149018644
432,4,0.0,1,-0.803948414727481,1.1206857064225952,0.5638921128292661
432,5,0.0,1,0.30734561670797006,-0.1332787152291555,0.9506819368070825
432,6,0.0,1,-0.24775241823970925,0.20548642756002017,0.10886044664665517
432,7,0.0,1,1.3204140097838342,0.11430875305924776,0.03291376866117368
432,8,0.0,1,-0.8744356483399182,0.0018035063564141765,0.6079571838100452
432,9,1.3893709340852909,0,0.6276062975618311,-1.0893426377121063,0.9490970889284264
432,10,0.0,1,-0.2795074632965335,1.1084446017228928,0.9897231325547149
433,1,0.0,1,-0.15830547800966377,0.295195368158836,0.4841642473920018
433,2,1.4409171915578574,0,-0.18385389315920966,0.39488149000257766,0.46808162108509843
433,3,0.7086512572978452,0,-0.8456731044941129,-0.8065096290255822,0.6449637707451962
433,4,2.10322704098863,0,-0.014098965906671578,-0.4592203979892406,0.5556347572049698
433,5,1.6531281811852434,0,-0.0626482221218215,-0.17613419771077837,0.6340880576141181
433,6,0.25819106708320205,0,0.2412402484067293,-1.5341246934488515,0.8739994255378942
433,7,2.0009552431736513,0,0.08450514569286258,-1.6880343251976782,0.7463061694876093
433,8,2.367323442199438,0,0.7979945496122363,-0.6007479306385678,0.49687739168679557
433,9,2.072599360392244,0,0.9235086160473687,0.52252076644239,0.4618644590001696
433,10,1.035703521229983,0,-1.0506233218278012,-0.6531373899299409,0.639601748513116
434,1,2.4308869599159943,0,0.868772500590771,-1.0188051975907135,0.4557062844202975
434,2,0.07357104765131711,0,-1.1863364271098544,-0.8146856532376702,0.45777935126563984
434,3,0.0,1,0.587855888137735,-0.4553424231453126,0.016305901786504817
434,4,0.5618322001238366,0,0.6197387847028687,-0.35385896282010376,0.17406413740730842
434,5,0.0,1,-1.911316891662504,2.1655214522065567,0.48851363999575304
434,6,2.089792645278491,0,0.09297924652940966,1.0546206284873183,0.8226534590503691
434,7,0.0,1,-0.4684961133603157,1.024774112281728,0.27872700672712414
434,8,1.3382598652181583,0,-0.758765257935375,1.1685803642733814,0.522643433131149
434,9,0.37831364463348494,0,1.3508523306990055,-0.9988208693340495,0.3449620847592322
434,10,1.5651090547093252,0,-0.6536791406374189,-1.2223646149872391,0.10480398953958903
435,1,0.9518092772269272,0,-0.8063769291180498,-1.1068702915340567,0.9582984830713006
435,2,0.0,1,0.07569494000509344,1.3345061333378379,0.8546738702503017
435,3,2.948042927595252,0,0.6855897462984164,-0.547191788882491,0.07849242446690641
435,4,2.738902567030139,0,-0.1416485860101269,-1.251356182239287,0.7197872624682846
435,5,1.9535190026203688,0,1.1663705456692521,-0.430996200219813,0.3475799043575002
435,6,1.9180657473288452,0,0.5309756619640905,-0.23860553171462742,0.9948498070617926
435,7,0.26297771875623066,0,-2.1782113197314303,0.26841327369456214,0.3023985198289777
435,8,0.7967790722883881,0,-0.5294669635070083,0.250951020712043,0.23873844536259992
435,9,0.38074813000706986,0,-0.561842099351699,-0.8281805638735081,0.5678905483054052
435,10,1.0412107458982534,0,0.4793609534294223,0.6856563925137109,0.8351261633432041
436,1,1.0311298516424205,0,-2.624817056374112,-0.6391935337501581,0.192518871819798
436,2,4.5981141039837405,0,2.549009708717722,-0.15627633670504304,0.7094027697193312
436,3,1.7083219882495664,0,0.53102609489421,0.686774070503355,0.061406583141121684
436,4,1.5174039480030568,0,0.1488768039176911,-0.6418214039443414,0.9189347431104973
436,5,0.5257475757097059,0,1.1815677164191463,-0.5693514235811376,0.08107491614729878
436,6,0.9645732088866247,0,2.343654052812625,0.591668049693131,0.9142313763441625
436,7,0.3901040546175548,0,0.8707466445884032,-0.8577331766050195,0.4908072494527028
436,8,0.4320967770768941,0,0.94881309647162,-0.38479202360407067,0.44809111279591984
436,9,2.865479454055282,0,0.13069002446438233,0.5557421780428925,0.9733070795003765
436,10,1.9486464196367947,0,-0.14152575336694828,2.054092441435975,0.9903841776982191
437,1,1.6612095900585748,0,-0.47579544400490115,0.6054045047627467,0.650178125961012
437,2,0.0,1,-0.8261119917145421,0.47263976299001165,0.1271192918570485
437,3,1.609552243069277,0,-0.6870140996994973,0.5308015836727296,0.5061700856552025
437,4,0.645700325088194,0,-1.3505559643429832,-1.0731902740670494,0.5291631009556624
437,5,0.0,1,-0.07587145068502332,0.115596738679908,0.5144464281353097
437,6,0.7235980388906402,0,-1.6846675772263868,-0.029766488336401747,0.5694918385200097
437,7,0.0,1,0.1909165241437107,0.32158454037275613,0.01872471379439067
437,8,0.5221184491080786,0,-0.03633060804234174,0.11650805247587083,0.7112272814705024
437,9,1.0933729667482393,0,0.14693529838668778,0.37969967741711247,0.712394301952988
437,10,0.2407349934453077,0,-0.5221315700199924,-0.31146719489920155,0.11546977517788792
438,1,1.252731515623901,0,3.0768603701805035,0.058608917371792725,0.5702394424458007
438,2,0.7307141867312228,0,1.360115900180313,-1.227828566056992,0.5683611824357746
438,3,0.0,1,-1.2445425000847228,-0.3199072780029138,0.6824504201904001
438,4,0.5977293927439082,0,0.23286808742689824,1.3908335481766434,0.08539769213508108
438,5,0.0,1,-0.6080061429373236,0.3188083396282559,0.6265033072660964
438,6,0.0,1,-1.014479726707414,-0.020921037383076883,0.2807519507463412
438,7,0.0,1,-1.340072071123935,1.8961232762543467,0.5070029904961719
438,8,0.4446321045564722,0,0.43221669075925395,-1.3608349783010791,0.7733235527040767
438,9,1.325592385913883,0,-0.6813802350695739,-1.1094555554462198,0.7056459363630133
438,10,0.0,1,0.9678260240252041,1.7127114112762727,0.11890301767799338
439,1,0.670824920575355,0,0.993782214530439,0.04596093604893383,0.5911847871160733
439,2,0.9578702961509581,0,1.3739143852114495,-0.24258303628979377,0.9691165309407386
439,3,0.0,1,-0.8523867660741036,-1.1992043250956432,0.15676943733500226
439,4,0.2437378790172649,0,0.4753656106920102,0.44769626639501187,0.8529070877254149
439,5,0.0,1,0.6324542166423008,0.5444598695274623,0.7025480805537769
439,6,0.0,1,-0.47417817510396487,-1.0944943608348963,0.7740033129097597
439,7,0.1923332495763872,0,-0.7717719573928751,-0.14027558555042832,0.28195832714264546
439,8,4.226366017130888,0,1.6095206657759729,-0.33551583203306606,0.28788892937984245
439,9,0.0,1,0.22749587573205374,0.25597714641877106,0.9060194557764881
439,10,0.5130133143428846,0,0.635967750711738,-1.1192502422206438,0.35983203209255865
440,1,0.0,1,-0.8220760118279274,1.2519474545131573,0.06301539069281048
440,2,1.615966049571722,0,-1.2192844665221938,0.9158237815976042,0.60059670357945
440,3,0.0,1,-0.5694497744921104,-0.36317555873281615,0.12481766904184266
440,4,1.2373575537904098,0,-0.12402138738999703,-0.2164187116383712,0.7965962414079082
440,5,0.0,1,-1.0642200068173489,-0.13642215027761603,0.6417464425010574
440,6,0.5820108482445843,0,-0.009844808650383004,-0.7783085530065034,0.8747265052212082
440,7,0.0,1,-1.6885051880685,-0.4434294182350357,0.7848372497826352
440,8,0.652666150029302,0,-1.1200474224698722,-0.27027036767460905,0.11211364833819615
440,9,0.0,1,0.6709112482768751,1.612868370707128,0.3810706764344223
440,10,1.2731671669705618,0,0.6037905202778941,0.9466183083304367,0.7745602499145873
441,1,0.06834883157624098,0,-0.3918767653868664,0.9346547073366236,0.41734147326632576
441,2,0.6228586601398224,0,-1.017764309076953,0.3699256130043903,0.9723654847799783
441,3,1.560454125985919,0,-1.027403551526011,-1.1173270089312346,0.7357404498934492
441,4,0.0,1,-0.3732682459413141,-0.041491104577379236,0.015499916690321025
441,5,1.7377289588055467,0,0.6445184916452914,0.9704884596133799,0.8799856915608364
441,6,0.5453739337574235,0,0.9282456913443246,-1.258264629367288,0.1008047848685576
441,7,0.9610933289875844,0,-0.49653173548196905,0.6365532068732643,0.14052372418008585
441,8,0.0,1,-1.1534924259847839,2.322609225262766,0.7344924006110509
441,9,0.48985601563322945,0,0.2678436378663333,1.0618166459897318,0.8649685594304802
441,10,0.0,1,-0.8235349706258495,1.4140291355619874,0.536349627899556
442,1,0.7135594621016581,0,-0.5182526388612024,0.2183387504421607,0.2890497329457792
442,2,1.8979152082254434,0,1.3252760904370375,0.9679319487649898,0.35131554525317554
442,3,0.35402622735870826,0,0.827115428565768,-0.7178532143540355,0.342889329596056
442,4,0.0,1,0.1579743122514517,0.7958638123412264,0.32667810380951223
442,5,0.039915465580908416,0,-1.2719190011127228,0.6543881340607632,0.2429096718216498
442,6,0.0,1,0.2113965674706589,0.2899111740376629,0.608867094629233
442,7,0.0,1,1.0626572907875265,1.3160074197184983,0.9004053185650672
442,8,0.0,1,-0.3756336657655356,-0.5387848378473886,0.30708241308334117
442,9,0.4492318808187899,0,1.3511140899867151,-0.18705751647366262,0.18669429746141208
442,10,0.0,1,1.292745289518207,0.09546204135829657,0.8385776663714248
443,1,0.0,1,1.6637328321434735,-1.0296109710894006,0.7417833308897033
443,2,0.0,1,0.30524312653135294,0.22693194380024787,0.9308370315599105
443,3,0.5505441588257682,0,0.5873916998060122,-1.718930412953847,0.16551973560490962
443,4,0.0,1,1.41418728833109,1.0469545344282092,0.14425131411659153
443,5,0.0,1,0.4473939370689756,0.046637366565965746,0.5414293943049967
443,6,1.3101751534897228,0,-0.5012341077902127,-0.5208929039037633,0.6144336548350953
443,7,0.0,1,-0.44854283652786137,-0.8343736122951215,0.48017344185958954
443,8,0.0,1,0.23855495377373917,-0.23457902961918758,0.5989666363238755
443,9,0.0,1,-1.2905614219462187,0.6882597107724135,0.18037976887507134
443,10,1.2774936557081058,0,-0.14325891536419263,0.5477389787375606,0.47961375416408336
444,1,0.7005544831555767,0,1.0965471182302537,-0.705537947278461,0.6580925609396678
444,2,0.0,1,-2.191253851165281,-0.8460396726276345,0.4327064492487037
444,3,2.3862279658656123,0,1.534482101794515,0.6568987063196474,0.6794473358165979
444,4,0.9125500905691472,0,1.1223742187031596,-0.7223474046150294,0.4511912805538396
